source,n,total_steps,peak_low
OEIS_A006577_total_stopping_time,2382,50,15280
OEIS_A006577_total_stopping_time,2383,50,24136
OEIS_A006577_total_stopping_time,2384,27,2384
OEIS_A006577_total_stopping_time,2385,102,39364
OEIS_A006577_total_stopping_time,2386,102,39364
OEIS_A006577_total_stopping_time,2387,102,39364
OEIS_A006577_total_stopping_time,2388,27,2388
OEIS_A006577_total_stopping_time,2389,27,7168
OEIS_A006577_total_stopping_time,2390,120,9232
OEIS_A006577_total_stopping_time,2391,120,16144
OEIS_A006577_total_stopping_time,2392,120,9232
OEIS_A006577_total_stopping_time,2393,71,8080
OEIS_A006577_total_stopping_time,2394,120,9232
OEIS_A006577_total_stopping_time,2395,32,18196
OEIS_A006577_total_stopping_time,2396,120,9232
OEIS_A006577_total_stopping_time,2397,120,9232
OEIS_A006577_total_stopping_time,2398,71,12148
OEIS_A006577_total_stopping_time,2399,71,36448
OEIS_A006577_total_stopping_time,2400,19,2400
OEIS_A006577_total_stopping_time,2401,164,17332
OEIS_A006577_total_stopping_time,2402,58,4372
OEIS_A006577_total_stopping_time,2403,58,10816
OEIS_A006577_total_stopping_time,2404,58,4372
OEIS_A006577_total_stopping_time,2405,58,7216
OEIS_A006577_total_stopping_time,2406,58,5416
OEIS_A006577_total_stopping_time,2407,71,61720
OEIS_A006577_total_stopping_time,2408,19,2408
OEIS_A006577_total_stopping_time,2409,120,18304
OEIS_A006577_total_stopping_time,2410,19,3616
OEIS_A006577_total_stopping_time,2411,164,10852
OEIS_A006577_total_stopping_time,2412,71,5812
OEIS_A006577_total_stopping_time,2413,71,7240
OEIS_A006577_total_stopping_time,2414,71,8152
OEIS_A006577_total_stopping_time,2415,120,27520
OEIS_A006577_total_stopping_time,2416,19,2416
OEIS_A006577_total_stopping_time,2417,19,7252
OEIS_A006577_total_stopping_time,2418,58,13120
OEIS_A006577_total_stopping_time,2419,58,13120
OEIS_A006577_total_stopping_time,2420,19,2420
OEIS_A006577_total_stopping_time,2421,19,7264
OEIS_A006577_total_stopping_time,2422,71,39364
OEIS_A006577_total_stopping_time,2423,71,39364
OEIS_A006577_total_stopping_time,2424,45,3076
OEIS_A006577_total_stopping_time,2425,164,1276936
OEIS_A006577_total_stopping_time,2426,45,3640
OEIS_A006577_total_stopping_time,2427,120,12292
OEIS_A006577_total_stopping_time,2428,45,9232
OEIS_A006577_total_stopping_time,2429,45,9232
OEIS_A006577_total_stopping_time,2430,164,27700
OEIS_A006577_total_stopping_time,2431,164,83104
OEIS_A006577_total_stopping_time,2432,27,2432
OEIS_A006577_total_stopping_time,2433,45,7300
OEIS_A006577_total_stopping_time,2434,133,9232
OEIS_A006577_total_stopping_time,2435,133,10960
OEIS_A006577_total_stopping_time,2436,133,9232
OEIS_A006577_total_stopping_time,2437,133,9232
OEIS_A006577_total_stopping_time,2438,133,9232
OEIS_A006577_total_stopping_time,2439,133,16468
OEIS_A006577_total_stopping_time,2440,40,2440
OEIS_A006577_total_stopping_time,2441,71,13912
OEIS_A006577_total_stopping_time,2442,40,3664
OEIS_A006577_total_stopping_time,2443,45,10996
OEIS_A006577_total_stopping_time,2444,40,2752
OEIS_A006577_total_stopping_time,2445,40,7336
OEIS_A006577_total_stopping_time,2446,133,9232
OEIS_A006577_total_stopping_time,2447,133,24784
OEIS_A006577_total_stopping_time,2448,40,2448
OEIS_A006577_total_stopping_time,2449,133,9232
OEIS_A006577_total_stopping_time,2450,133,9232
OEIS_A006577_total_stopping_time,2451,133,11032
OEIS_A006577_total_stopping_time,2452,40,2452
OEIS_A006577_total_stopping_time,2453,40,7360
OEIS_A006577_total_stopping_time,2454,133,9232
OEIS_A006577_total_stopping_time,2455,133,16576
OEIS_A006577_total_stopping_time,2456,40,2456
OEIS_A006577_total_stopping_time,2457,133,9232
OEIS_A006577_total_stopping_time,2458,40,3688
OEIS_A006577_total_stopping_time,2459,102,95956
OEIS_A006577_total_stopping_time,2460,71,10528
OEIS_A006577_total_stopping_time,2461,71,10528
OEIS_A006577_total_stopping_time,2462,71,12472
OEIS_A006577_total_stopping_time,2463,208,250504
OEIS_A006577_total_stopping_time,2464,27,2464
OEIS_A006577_total_stopping_time,2465,71,7396
OEIS_A006577_total_stopping_time,2466,133,9232
OEIS_A006577_total_stopping_time,2467,133,11104
OEIS_A006577_total_stopping_time,2468,133,9232
OEIS_A006577_total_stopping_time,2469,133,9232
OEIS_A006577_total_stopping_time,2470,133,9232
OEIS_A006577_total_stopping_time,2471,133,18772
OEIS_A006577_total_stopping_time,2472,27,2472
OEIS_A006577_total_stopping_time,2473,120,42280
OEIS_A006577_total_stopping_time,2474,27,3712
OEIS_A006577_total_stopping_time,2475,71,23812
OEIS_A006577_total_stopping_time,2476,133,9232
OEIS_A006577_total_stopping_time,2477,133,9232
OEIS_A006577_total_stopping_time,2478,133,9232
OEIS_A006577_total_stopping_time,2479,45,25108
OEIS_A006577_total_stopping_time,2480,89,9232
OEIS_A006577_total_stopping_time,2481,40,7444
OEIS_A006577_total_stopping_time,2482,40,4192
OEIS_A006577_total_stopping_time,2483,40,11176
OEIS_A006577_total_stopping_time,2484,89,9232
OEIS_A006577_total_stopping_time,2485,89,9232
OEIS_A006577_total_stopping_time,2486,71,9448
OEIS_A006577_total_stopping_time,2487,71,16792
OEIS_A006577_total_stopping_time,2488,89,9232
OEIS_A006577_total_stopping_time,2489,40,8404
OEIS_A006577_total_stopping_time,2490,89,9232
OEIS_A006577_total_stopping_time,2491,102,45520
OEIS_A006577_total_stopping_time,2492,133,9232
OEIS_A006577_total_stopping_time,2493,133,9232
OEIS_A006577_total_stopping_time,2494,133,18952
OEIS_A006577_total_stopping_time,2495,71,95956
OEIS_A006577_total_stopping_time,2496,40,2496
OEIS_A006577_total_stopping_time,2497,89,9232
OEIS_A006577_total_stopping_time,2498,177,250504
OEIS_A006577_total_stopping_time,2499,177,250504
OEIS_A006577_total_stopping_time,2500,27,2500
OEIS_A006577_total_stopping_time,2501,27,7504
OEIS_A006577_total_stopping_time,2502,27,5632
OEIS_A006577_total_stopping_time,2503,63,16900
OEIS_A006577_total_stopping_time,2504,133,9232
OEIS_A006577_total_stopping_time,2505,89,12688
OEIS_A006577_total_stopping_time,2506,133,9232
OEIS_A006577_total_stopping_time,2507,40,11284
OEIS_A006577_total_stopping_time,2508,133,9232
OEIS_A006577_total_stopping_time,2509,133,9232
OEIS_A006577_total_stopping_time,2510,89,14308
OEIS_A006577_total_stopping_time,2511,89,25432
OEIS_A006577_total_stopping_time,2512,40,2512
OEIS_A006577_total_stopping_time,2513,133,9232
OEIS_A006577_total_stopping_time,2514,40,9556
OEIS_A006577_total_stopping_time,2515,40,11320
OEIS_A006577_total_stopping_time,2516,40,2516
OEIS_A006577_total_stopping_time,2517,40,7552
OEIS_A006577_total_stopping_time,2518,84,8080
OEIS_A006577_total_stopping_time,2519,84,17008
OEIS_A006577_total_stopping_time,2520,40,2520
OEIS_A006577_total_stopping_time,2521,40,8512
OEIS_A006577_total_stopping_time,2522,40,3784
OEIS_A006577_total_stopping_time,2523,133,19168
OEIS_A006577_total_stopping_time,2524,40,4264
OEIS_A006577_total_stopping_time,2525,40,7576
OEIS_A006577_total_stopping_time,2526,177,138400
OEIS_A006577_total_stopping_time,2527,177,138400
OEIS_A006577_total_stopping_time,2528,40,2528
OEIS_A006577_total_stopping_time,2529,71,14416
OEIS_A006577_total_stopping_time,2530,40,3796
OEIS_A006577_total_stopping_time,2531,40,11392
OEIS_A006577_total_stopping_time,2532,32,3616
OEIS_A006577_total_stopping_time,2533,32,7600
OEIS_A006577_total_stopping_time,2534,32,5704
OEIS_A006577_total_stopping_time,2535,84,61720
OEIS_A006577_total_stopping_time,2536,40,2536
OEIS_A006577_total_stopping_time,2537,133,21688
OEIS_A006577_total_stopping_time,2538,40,3808
OEIS_A006577_total_stopping_time,2539,177,32560
OEIS_A006577_total_stopping_time,2540,32,3220
OEIS_A006577_total_stopping_time,2541,32,7624
OEIS_A006577_total_stopping_time,2542,32,8584
OEIS_A006577_total_stopping_time,2543,177,48904
OEIS_A006577_total_stopping_time,2544,58,9232
OEIS_A006577_total_stopping_time,2545,40,7636
OEIS_A006577_total_stopping_time,2546,32,4840
OEIS_A006577_total_stopping_time,2547,32,11464
OEIS_A006577_total_stopping_time,2548,58,9232
OEIS_A006577_total_stopping_time,2549,58,9232
OEIS_A006577_total_stopping_time,2550,84,39364
OEIS_A006577_total_stopping_time,2551,84,39364
OEIS_A006577_total_stopping_time,2552,58,9232
OEIS_A006577_total_stopping_time,2553,177,1276936
OEIS_A006577_total_stopping_time,2554,58,9232
OEIS_A006577_total_stopping_time,2555,58,14560
OEIS_A006577_total_stopping_time,2556,133,41524
OEIS_A006577_total_stopping_time,2557,133,41524
OEIS_A006577_total_stopping_time,2558,133,65608
OEIS_A006577_total_stopping_time,2559,115,897856
OEIS_A006577_total_stopping_time,2560,14,2560
OEIS_A006577_total_stopping_time,2561,146,9232
OEIS_A006577_total_stopping_time,2562,53,3844
OEIS_A006577_total_stopping_time,2563,53,11536
OEIS_A006577_total_stopping_time,2564,53,2752
OEIS_A006577_total_stopping_time,2565,53,7696
OEIS_A006577_total_stopping_time,2566,53,5776
OEIS_A006577_total_stopping_time,2567,146,17332
OEIS_A006577_total_stopping_time,2568,27,2568
OEIS_A006577_total_stopping_time,2569,53,13012
OEIS_A006577_total_stopping_time,2570,27,3856
OEIS_A006577_total_stopping_time,2571,53,11572
OEIS_A006577_total_stopping_time,2572,27,2896
OEIS_A006577_total_stopping_time,2573,27,7720
OEIS_A006577_total_stopping_time,2574,146,9232
OEIS_A006577_total_stopping_time,2575,146,26080
OEIS_A006577_total_stopping_time,2576,102,9232
OEIS_A006577_total_stopping_time,2577,27,7732
OEIS_A006577_total_stopping_time,2578,146,9232
OEIS_A006577_total_stopping_time,2579,146,11608
OEIS_A006577_total_stopping_time,2580,102,9232
OEIS_A006577_total_stopping_time,2581,102,9232
OEIS_A006577_total_stopping_time,2582,53,5812
OEIS_A006577_total_stopping_time,2583,53,17440
OEIS_A006577_total_stopping_time,2584,102,9232
OEIS_A006577_total_stopping_time,2585,53,8728
OEIS_A006577_total_stopping_time,2586,102,9232
OEIS_A006577_total_stopping_time,2587,146,44224
OEIS_A006577_total_stopping_time,2588,40,4372
OEIS_A006577_total_stopping_time,2589,40,7768
OEIS_A006577_total_stopping_time,2590,40,13120
OEIS_A006577_total_stopping_time,2591,53,39364
OEIS_A006577_total_stopping_time,2592,27,2592
OEIS_A006577_total_stopping_time,2593,40,7780
OEIS_A006577_total_stopping_time,2594,102,9232
OEIS_A006577_total_stopping_time,2595,102,11680
OEIS_A006577_total_stopping_time,2596,146,9232
OEIS_A006577_total_stopping_time,2597,146,9232
OEIS_A006577_total_stopping_time,2598,146,9232
OEIS_A006577_total_stopping_time,2599,146,19744
OEIS_A006577_total_stopping_time,2600,27,2600
OEIS_A006577_total_stopping_time,2601,177,33352
OEIS_A006577_total_stopping_time,2602,27,3904
OEIS_A006577_total_stopping_time,2603,102,11716
OEIS_A006577_total_stopping_time,2604,102,9232
OEIS_A006577_total_stopping_time,2605,102,9232
OEIS_A006577_total_stopping_time,2606,102,9232
OEIS_A006577_total_stopping_time,2607,84,33424
OEIS_A006577_total_stopping_time,2608,27,2608
OEIS_A006577_total_stopping_time,2609,53,7828
OEIS_A006577_total_stopping_time,2610,53,4408
OEIS_A006577_total_stopping_time,2611,53,11752
OEIS_A006577_total_stopping_time,2612,27,2612
OEIS_A006577_total_stopping_time,2613,27,7840
OEIS_A006577_total_stopping_time,2614,177,190996
OEIS_A006577_total_stopping_time,2615,177,190996
OEIS_A006577_total_stopping_time,2616,146,9232
OEIS_A006577_total_stopping_time,2617,84,9448
OEIS_A006577_total_stopping_time,2618,146,9232
OEIS_A006577_total_stopping_time,2619,102,13264
OEIS_A006577_total_stopping_time,2620,146,9232
OEIS_A006577_total_stopping_time,2621,146,9232
OEIS_A006577_total_stopping_time,2622,102,19924
OEIS_A006577_total_stopping_time,2623,102,59776
OEIS_A006577_total_stopping_time,2624,115,9232
OEIS_A006577_total_stopping_time,2625,27,7876
OEIS_A006577_total_stopping_time,2626,27,3940
OEIS_A006577_total_stopping_time,2627,27,11824
OEIS_A006577_total_stopping_time,2628,53,2628
OEIS_A006577_total_stopping_time,2629,53,7888
OEIS_A006577_total_stopping_time,2630,53,5920
OEIS_A006577_total_stopping_time,2631,190,250504
OEIS_A006577_total_stopping_time,2632,53,2632
OEIS_A006577_total_stopping_time,2633,40,13336
OEIS_A006577_total_stopping_time,2634,53,3952
OEIS_A006577_total_stopping_time,2635,53,11860
OEIS_A006577_total_stopping_time,2636,53,2968
OEIS_A006577_total_stopping_time,2637,53,7912
OEIS_A006577_total_stopping_time,2638,146,10024
OEIS_A006577_total_stopping_time,2639,146,26728
OEIS_A006577_total_stopping_time,2640,115,9232
OEIS_A006577_total_stopping_time,2641,102,14308
OEIS_A006577_total_stopping_time,2642,102,15064
OEIS_A006577_total_stopping_time,2643,102,15064
OEIS_A006577_total_stopping_time,2644,115,9232
OEIS_A006577_total_stopping_time,2645,115,9232
OEIS_A006577_total_stopping_time,2646,53,5956
OEIS_A006577_total_stopping_time,2647,53,17872
OEIS_A006577_total_stopping_time,2648,27,2648
OEIS_A006577_total_stopping_time,2649,97,8944
OEIS_A006577_total_stopping_time,2650,27,3976
OEIS_A006577_total_stopping_time,2651,146,22660
OEIS_A006577_total_stopping_time,2652,27,4480
OEIS_A006577_total_stopping_time,2653,27,7960
OEIS_A006577_total_stopping_time,2654,53,13444
OEIS_A006577_total_stopping_time,2655,53,40336
OEIS_A006577_total_stopping_time,2656,115,9232
OEIS_A006577_total_stopping_time,2657,53,10096
OEIS_A006577_total_stopping_time,2658,53,3988
OEIS_A006577_total_stopping_time,2659,53,11968
OEIS_A006577_total_stopping_time,2660,53,2660
OEIS_A006577_total_stopping_time,2661,53,7984
OEIS_A006577_total_stopping_time,2662,53,5992
OEIS_A006577_total_stopping_time,2663,84,45520
OEIS_A006577_total_stopping_time,2664,115,9232
OEIS_A006577_total_stopping_time,2665,53,20248
OEIS_A006577_total_stopping_time,2666,115,9232
OEIS_A006577_total_stopping_time,2667,45,12004
OEIS_A006577_total_stopping_time,2668,146,21688
OEIS_A006577_total_stopping_time,2669,146,21688
OEIS_A006577_total_stopping_time,2670,146,21688
OEIS_A006577_total_stopping_time,2671,45,30436
OEIS_A006577_total_stopping_time,2672,71,9232
OEIS_A006577_total_stopping_time,2673,115,9232
OEIS_A006577_total_stopping_time,2674,45,8584
OEIS_A006577_total_stopping_time,2675,45,12040
OEIS_A006577_total_stopping_time,2676,71,9232
OEIS_A006577_total_stopping_time,2677,71,9232
OEIS_A006577_total_stopping_time,2678,27,6784
OEIS_A006577_total_stopping_time,2679,27,18088
OEIS_A006577_total_stopping_time,2680,71,9232
OEIS_A006577_total_stopping_time,2681,45,15280
OEIS_A006577_total_stopping_time,2682,71,9232
OEIS_A006577_total_stopping_time,2683,71,13588
OEIS_A006577_total_stopping_time,2684,97,39364
OEIS_A006577_total_stopping_time,2685,97,39364
OEIS_A006577_total_stopping_time,2686,97,39364
OEIS_A006577_total_stopping_time,2687,97,103336
OEIS_A006577_total_stopping_time,2688,14,2688
OEIS_A006577_total_stopping_time,2689,71,14560
OEIS_A006577_total_stopping_time,2690,115,9232
OEIS_A006577_total_stopping_time,2691,115,12112
OEIS_A006577_total_stopping_time,2692,66,2752
OEIS_A006577_total_stopping_time,2693,66,8080
OEIS_A006577_total_stopping_time,2694,66,6064
OEIS_A006577_total_stopping_time,2695,27,18196
OEIS_A006577_total_stopping_time,2696,115,9232
OEIS_A006577_total_stopping_time,2697,159,23056
OEIS_A006577_total_stopping_time,2698,115,9232
OEIS_A006577_total_stopping_time,2699,66,12148
OEIS_A006577_total_stopping_time,2700,115,9232
OEIS_A006577_total_stopping_time,2701,115,9232
OEIS_A006577_total_stopping_time,2702,159,17332
OEIS_A006577_total_stopping_time,2703,159,27376
OEIS_A006577_total_stopping_time,2704,53,4372
OEIS_A006577_total_stopping_time,2705,40,8116
OEIS_A006577_total_stopping_time,2706,40,6856
OEIS_A006577_total_stopping_time,2707,40,12184
OEIS_A006577_total_stopping_time,2708,53,4372
OEIS_A006577_total_stopping_time,2709,53,8128
OEIS_A006577_total_stopping_time,2710,115,9232
OEIS_A006577_total_stopping_time,2711,115,18304
OEIS_A006577_total_stopping_time,2712,53,4372
OEIS_A006577_total_stopping_time,2713,159,9232
OEIS_A006577_total_stopping_time,2714,53,4372
OEIS_A006577_total_stopping_time,2715,97,223072
OEIS_A006577_total_stopping_time,2716,66,5812
OEIS_A006577_total_stopping_time,2717,66,8152
OEIS_A006577_total_stopping_time,2718,66,13768
OEIS_A006577_total_stopping_time,2719,66,69712
OEIS_A006577_total_stopping_time,2720,14,2720
OEIS_A006577_total_stopping_time,2721,66,8728
OEIS_A006577_total_stopping_time,2722,53,13120
OEIS_A006577_total_stopping_time,2723,53,13120
OEIS_A006577_total_stopping_time,2724,66,39364
OEIS_A006577_total_stopping_time,2725,66,39364
OEIS_A006577_total_stopping_time,2726,66,39364
OEIS_A006577_total_stopping_time,2727,128,95956
OEIS_A006577_total_stopping_time,2728,14,2728
OEIS_A006577_total_stopping_time,2729,159,1276936
OEIS_A006577_total_stopping_time,2730,14,4096
OEIS_A006577_total_stopping_time,2731,115,12292
OEIS_A006577_total_stopping_time,2732,40,3076
OEIS_A006577_total_stopping_time,2733,40,8200
OEIS_A006577_total_stopping_time,2734,40,9232
OEIS_A006577_total_stopping_time,2735,159,27700
OEIS_A006577_total_stopping_time,2736,128,9232
OEIS_A006577_total_stopping_time,2737,40,8212
OEIS_A006577_total_stopping_time,2738,40,4624
OEIS_A006577_total_stopping_time,2739,40,12328
OEIS_A006577_total_stopping_time,2740,128,9232
OEIS_A006577_total_stopping_time,2741,128,9232
OEIS_A006577_total_stopping_time,2742,115,10420
OEIS_A006577_total_stopping_time,2743,115,18520
OEIS_A006577_total_stopping_time,2744,128,9232
OEIS_A006577_total_stopping_time,2745,40,9268
OEIS_A006577_total_stopping_time,2746,128,9232
OEIS_A006577_total_stopping_time,2747,66,13912
OEIS_A006577_total_stopping_time,2748,40,6964
OEIS_A006577_total_stopping_time,2749,40,8248
OEIS_A006577_total_stopping_time,2750,40,20896
OEIS_A006577_total_stopping_time,2751,172,225988
OEIS_A006577_total_stopping_time,2752,35,2752
OEIS_A006577_total_stopping_time,2753,128,9232
OEIS_A006577_total_stopping_time,2754,159,9232
OEIS_A006577_total_stopping_time,2755,159,12400
OEIS_A006577_total_stopping_time,2756,128,9232
OEIS_A006577_total_stopping_time,2757,128,9232
OEIS_A006577_total_stopping_time,2758,128,9232
OEIS_A006577_total_stopping_time,2759,159,18628
OEIS_A006577_total_stopping_time,2760,128,9232
OEIS_A006577_total_stopping_time,2761,128,13984
OEIS_A006577_total_stopping_time,2762,128,9232
OEIS_A006577_total_stopping_time,2763,40,12436
OEIS_A006577_total_stopping_time,2764,128,9232
OEIS_A006577_total_stopping_time,2765,128,9232
OEIS_A006577_total_stopping_time,2766,97,95956
OEIS_A006577_total_stopping_time,2767,97,95956
OEIS_A006577_total_stopping_time,2768,35,2768
OEIS_A006577_total_stopping_time,2769,66,8308
OEIS_A006577_total_stopping_time,2770,66,10528
OEIS_A006577_total_stopping_time,2771,66,12472
OEIS_A006577_total_stopping_time,2772,35,2772
OEIS_A006577_total_stopping_time,2773,35,8320
OEIS_A006577_total_stopping_time,2774,66,6244
OEIS_A006577_total_stopping_time,2775,66,18736
OEIS_A006577_total_stopping_time,2776,128,9232
OEIS_A006577_total_stopping_time,2777,128,9376
OEIS_A006577_total_stopping_time,2778,128,9232
OEIS_A006577_total_stopping_time,2779,159,26728
OEIS_A006577_total_stopping_time,2780,128,9232
OEIS_A006577_total_stopping_time,2781,128,9232
OEIS_A006577_total_stopping_time,2782,115,15856
OEIS_A006577_total_stopping_time,2783,115,42280
OEIS_A006577_total_stopping_time,2784,35,2784
OEIS_A006577_total_stopping_time,2785,66,23812
OEIS_A006577_total_stopping_time,2786,35,4180
OEIS_A006577_total_stopping_time,2787,35,12544
OEIS_A006577_total_stopping_time,2788,128,9232
OEIS_A006577_total_stopping_time,2789,128,9232
OEIS_A006577_total_stopping_time,2790,128,9232
OEIS_A006577_total_stopping_time,2791,66,80512
OEIS_A006577_total_stopping_time,2792,35,2792
OEIS_A006577_total_stopping_time,2793,110,21220
OEIS_A006577_total_stopping_time,2794,35,4192
OEIS_A006577_total_stopping_time,2795,66,15928
OEIS_A006577_total_stopping_time,2796,66,3544
OEIS_A006577_total_stopping_time,2797,66,8392
OEIS_A006577_total_stopping_time,2798,66,9448
OEIS_A006577_total_stopping_time,2799,66,71764
OEIS_A006577_total_stopping_time,2800,84,9232
OEIS_A006577_total_stopping_time,2801,35,8404
OEIS_A006577_total_stopping_time,2802,97,45520
OEIS_A006577_total_stopping_time,2803,97,45520
OEIS_A006577_total_stopping_time,2804,84,9232
OEIS_A006577_total_stopping_time,2805,84,9232
OEIS_A006577_total_stopping_time,2806,128,9232
OEIS_A006577_total_stopping_time,2807,128,18952
OEIS_A006577_total_stopping_time,2808,84,9232
OEIS_A006577_total_stopping_time,2809,159,21688
OEIS_A006577_total_stopping_time,2810,84,9232
OEIS_A006577_total_stopping_time,2811,58,40552
OEIS_A006577_total_stopping_time,2812,172,250504
OEIS_A006577_total_stopping_time,2813,172,250504
OEIS_A006577_total_stopping_time,2814,172,250504
OEIS_A006577_total_stopping_time,2815,159,144340
OEIS_A006577_total_stopping_time,2816,22,2816
OEIS_A006577_total_stopping_time,2817,84,9232
OEIS_A006577_total_stopping_time,2818,84,9232
OEIS_A006577_total_stopping_time,2819,84,12688
OEIS_A006577_total_stopping_time,2820,35,2820
OEIS_A006577_total_stopping_time,2821,35,8464
OEIS_A006577_total_stopping_time,2822,35,6352
OEIS_A006577_total_stopping_time,2823,58,19060
OEIS_A006577_total_stopping_time,2824,128,9232
OEIS_A006577_total_stopping_time,2825,84,14308
OEIS_A006577_total_stopping_time,2826,128,9232
OEIS_A006577_total_stopping_time,2827,110,39364
OEIS_A006577_total_stopping_time,2828,128,9232
OEIS_A006577_total_stopping_time,2829,128,9232
OEIS_A006577_total_stopping_time,2830,35,9556
OEIS_A006577_total_stopping_time,2831,35,28672
OEIS_A006577_total_stopping_time,2832,35,2832
OEIS_A006577_total_stopping_time,2833,128,9232
OEIS_A006577_total_stopping_time,2834,79,8080
OEIS_A006577_total_stopping_time,2835,79,12760
OEIS_A006577_total_stopping_time,2836,35,2836
OEIS_A006577_total_stopping_time,2837,35,8512
OEIS_A006577_total_stopping_time,2838,128,9232
OEIS_A006577_total_stopping_time,2839,128,19168
OEIS_A006577_total_stopping_time,2840,35,2840
OEIS_A006577_total_stopping_time,2841,79,12148
OEIS_A006577_total_stopping_time,2842,35,4264
OEIS_A006577_total_stopping_time,2843,172,138400
OEIS_A006577_total_stopping_time,2844,66,4804
OEIS_A006577_total_stopping_time,2845,66,8536
OEIS_A006577_total_stopping_time,2846,66,14416
OEIS_A006577_total_stopping_time,2847,172,43252
OEIS_A006577_total_stopping_time,2848,35,2848
OEIS_A006577_total_stopping_time,2849,66,8548
OEIS_A006577_total_stopping_time,2850,27,4276
OEIS_A006577_total_stopping_time,2851,27,12832
OEIS_A006577_total_stopping_time,2852,27,3616
OEIS_A006577_total_stopping_time,2853,27,8560
OEIS_A006577_total_stopping_time,2854,27,6424
OEIS_A006577_total_stopping_time,2855,128,21688
OEIS_A006577_total_stopping_time,2856,35,2856
OEIS_A006577_total_stopping_time,2857,172,32560
OEIS_A006577_total_stopping_time,2858,35,4288
OEIS_A006577_total_stopping_time,2859,79,12868
OEIS_A006577_total_stopping_time,2860,27,3220
OEIS_A006577_total_stopping_time,2861,27,8584
OEIS_A006577_total_stopping_time,2862,27,9664
OEIS_A006577_total_stopping_time,2863,79,28996
OEIS_A006577_total_stopping_time,2864,35,2864
OEIS_A006577_total_stopping_time,2865,27,8596
OEIS_A006577_total_stopping_time,2866,27,4840
OEIS_A006577_total_stopping_time,2867,27,12904
OEIS_A006577_total_stopping_time,2868,35,2868
OEIS_A006577_total_stopping_time,2869,35,8608
OEIS_A006577_total_stopping_time,2870,79,39364
OEIS_A006577_total_stopping_time,2871,79,39364
OEIS_A006577_total_stopping_time,2872,53,9232
OEIS_A006577_total_stopping_time,2873,172,1276936
OEIS_A006577_total_stopping_time,2874,53,9232
OEIS_A006577_total_stopping_time,2875,53,14560
OEIS_A006577_total_stopping_time,2876,53,9232
OEIS_A006577_total_stopping_time,2877,53,9232
OEIS_A006577_total_stopping_time,2878,128,41524
OEIS_A006577_total_stopping_time,2879,128,65608
OEIS_A006577_total_stopping_time,2880,22,2880
OEIS_A006577_total_stopping_time,2881,35,8644
OEIS_A006577_total_stopping_time,2882,141,9232
OEIS_A006577_total_stopping_time,2883,141,12976
OEIS_A006577_total_stopping_time,2884,48,2884
OEIS_A006577_total_stopping_time,2885,48,8656
OEIS_A006577_total_stopping_time,2886,48,6496
OEIS_A006577_total_stopping_time,2887,128,24676
OEIS_A006577_total_stopping_time,2888,48,2888
OEIS_A006577_total_stopping_time,2889,141,14632
OEIS_A006577_total_stopping_time,2890,48,4336
OEIS_A006577_total_stopping_time,2891,48,13012
OEIS_A006577_total_stopping_time,2892,48,3256
OEIS_A006577_total_stopping_time,2893,48,8680
OEIS_A006577_total_stopping_time,2894,53,10996
OEIS_A006577_total_stopping_time,2895,53,29320
OEIS_A006577_total_stopping_time,2896,22,2896
OEIS_A006577_total_stopping_time,2897,141,9232
OEIS_A006577_total_stopping_time,2898,141,24784
OEIS_A006577_total_stopping_time,2899,141,24784
OEIS_A006577_total_stopping_time,2900,22,2900
OEIS_A006577_total_stopping_time,2901,22,8704
OEIS_A006577_total_stopping_time,2902,141,9232
OEIS_A006577_total_stopping_time,2903,141,19600
OEIS_A006577_total_stopping_time,2904,48,2904
OEIS_A006577_total_stopping_time,2905,48,9808
OEIS_A006577_total_stopping_time,2906,48,4360
OEIS_A006577_total_stopping_time,2907,141,22084
OEIS_A006577_total_stopping_time,2908,48,4912
OEIS_A006577_total_stopping_time,2909,48,8728
OEIS_A006577_total_stopping_time,2910,141,14740
OEIS_A006577_total_stopping_time,2911,141,44224
OEIS_A006577_total_stopping_time,2912,97,9232
OEIS_A006577_total_stopping_time,2913,110,95956
OEIS_A006577_total_stopping_time,2914,35,4372
OEIS_A006577_total_stopping_time,2915,35,13120
OEIS_A006577_total_stopping_time,2916,35,2916
OEIS_A006577_total_stopping_time,2917,35,8752
OEIS_A006577_total_stopping_time,2918,35,6568
OEIS_A006577_total_stopping_time,2919,216,250504
OEIS_A006577_total_stopping_time,2920,97,9232
OEIS_A006577_total_stopping_time,2921,79,22192
OEIS_A006577_total_stopping_time,2922,97,9232
OEIS_A006577_total_stopping_time,2923,141,13156
OEIS_A006577_total_stopping_time,2924,141,9232
OEIS_A006577_total_stopping_time,2925,141,9232
OEIS_A006577_total_stopping_time,2926,141,9880
OEIS_A006577_total_stopping_time,2927,172,33352
OEIS_A006577_total_stopping_time,2928,97,9232
OEIS_A006577_total_stopping_time,2929,97,9232
OEIS_A006577_total_stopping_time,2930,35,4948
OEIS_A006577_total_stopping_time,2931,35,13192
OEIS_A006577_total_stopping_time,2932,97,9232
OEIS_A006577_total_stopping_time,2933,97,9232
OEIS_A006577_total_stopping_time,2934,141,9232
OEIS_A006577_total_stopping_time,2935,141,19816
OEIS_A006577_total_stopping_time,2936,48,4192
OEIS_A006577_total_stopping_time,2937,53,25108
OEIS_A006577_total_stopping_time,2938,48,4408
OEIS_A006577_total_stopping_time,2939,79,80512
OEIS_A006577_total_stopping_time,2940,48,11176
